,0,1,2,3,4,5,6,7,8,9,10,11
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.8,0.2,0.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.8,0.2,0.0,1.8
281,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.8,0.2,0.0,1.8,0.5
282,0.0,0.0,0.0,0.0,0.0,0.9,0.8,0.2,0.0,1.8,0.5,0.0
283,0.0,0.0,0.0,0.0,0.9,0.8,0.2,0.0,1.8,0.5,0.0,0.3
284,0.0,0.0,0.0,0.9,0.8,0.2,0.0,1.8,0.5,0.0,0.3,1.1
285,0.0,0.0,0.9,0.8,0.2,0.0,1.8,0.5,0.0,0.3,1.1,0.0
286,0.0,0.9,0.8,0.2,0.0,1.8,0.5,0.0,0.3,1.1,0.0,0.0
287,0.9,0.8,0.2,0.0,1.8,0.5,0.0,0.3,1.1,0.0,0.0,0.0
288,0.8,0.2,0.0,1.8,0.5,0.0,0.3,1.1,0.0,0.0,0.0,0.0
289,0.2,0.0,1.8,0.5,0.0,0.3,1.1,0.0,0.0,0.0,0.0,0.0
290,0.0,1.8,0.5,0.0,0.3,1.1,0.0,0.0,0.0,0.0,0.0,0.0
291,1.8,0.5,0.0,0.3,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.5,0.0,0.3,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.3,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.3,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.9
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.9,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.9,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.9,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.9,0.0,0.0,0.0,2.1
313,0.0,0.0,0.0,0.0,0.0,0.6,0.9,0.0,0.0,0.0,2.1,1.3
314,0.0,0.0,0.0,0.0,0.6,0.9,0.0,0.0,0.0,2.1,1.3,4.1
315,0.0,0.0,0.0,0.6,0.9,0.0,0.0,0.0,2.1,1.3,4.1,3.6
316,0.0,0.0,0.6,0.9,0.0,0.0,0.0,2.1,1.3,4.1,3.6,5.3
317,0.0,0.6,0.9,0.0,0.0,0.0,2.1,1.3,4.1,3.6,5.3,7.0
318,0.6,0.9,0.0,0.0,0.0,2.1,1.3,4.1,3.6,5.3,7.0,6.9
319,0.9,0.0,0.0,0.0,2.1,1.3,4.1,3.6,5.3,7.0,6.9,6.3
320,0.0,0.0,0.0,2.1,1.3,4.1,3.6,5.3,7.0,6.9,6.3,8.1
321,0.0,0.0,2.1,1.3,4.1,3.6,5.3,7.0,6.9,6.3,8.1,9.1
322,0.0,2.1,1.3,4.1,3.6,5.3,7.0,6.9,6.3,8.1,9.1,8.5
323,2.1,1.3,4.1,3.6,5.3,7.0,6.9,6.3,8.1,9.1,8.5,6.9
324,1.3,4.1,3.6,5.3,7.0,6.9,6.3,8.1,9.1,8.5,6.9,5.8
325,4.1,3.6,5.3,7.0,6.9,6.3,8.1,9.1,8.5,6.9,5.8,4.9
326,3.6,5.3,7.0,6.9,6.3,8.1,9.1,8.5,6.9,5.8,4.9,4.3
327,5.3,7.0,6.9,6.3,8.1,9.1,8.5,6.9,5.8,4.9,4.3,3.9
328,7.0,6.9,6.3,8.1,9.1,8.5,6.9,5.8,4.9,4.3,3.9,4.0
329,6.9,6.3,8.1,9.1,8.5,6.9,5.8,4.9,4.3,3.9,4.0,2.0
330,6.3,8.1,9.1,8.5,6.9,5.8,4.9,4.3,3.9,4.0,2.0,3.4
331,8.1,9.1,8.5,6.9,5.8,4.9,4.3,3.9,4.0,2.0,3.4,3.4
332,9.1,8.5,6.9,5.8,4.9,4.3,3.9,4.0,2.0,3.4,3.4,3.7
333,8.5,6.9,5.8,4.9,4.3,3.9,4.0,2.0,3.4,3.4,3.7,2.9
334,6.9,5.8,4.9,4.3,3.9,4.0,2.0,3.4,3.4,3.7,2.9,2.0
335,5.8,4.9,4.3,3.9,4.0,2.0,3.4,3.4,3.7,2.9,2.0,0.6
336,4.9,4.3,3.9,4.0,2.0,3.4,3.4,3.7,2.9,2.0,0.6,0.4
337,4.3,3.9,4.0,2.0,3.4,3.4,3.7,2.9,2.0,0.6,0.4,0.6
338,3.9,4.0,2.0,3.4,3.4,3.7,2.9,2.0,0.6,0.4,0.6,1.6
339,4.0,2.0,3.4,3.4,3.7,2.9,2.0,0.6,0.4,0.6,1.6,1.2
340,2.0,3.4,3.4,3.7,2.9,2.0,0.6,0.4,0.6,1.6,1.2,0.9
341,3.4,3.4,3.7,2.9,2.0,0.6,0.4,0.6,1.6,1.2,0.9,1.2
342,3.4,3.7,2.9,2.0,0.6,0.4,0.6,1.6,1.2,0.9,1.2,0.0
343,3.7,2.9,2.0,0.6,0.4,0.6,1.6,1.2,0.9,1.2,0.0,0.0
344,2.9,2.0,0.6,0.4,0.6,1.6,1.2,0.9,1.2,0.0,0.0,0.2
345,2.0,0.6,0.4,0.6,1.6,1.2,0.9,1.2,0.0,0.0,0.2,0.0
346,0.6,0.4,0.6,1.6,1.2,0.9,1.2,0.0,0.0,0.2,0.0,0.0
347,0.4,0.6,1.6,1.2,0.9,1.2,0.0,0.0,0.2,0.0,0.0,0.0
348,0.6,1.6,1.2,0.9,1.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
349,1.6,1.2,0.9,1.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
350,1.2,0.9,1.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3
351,0.9,1.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.0
352,1.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.4
353,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.4,0.5
354,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.4,0.5,0.7
355,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.4,0.5,0.7,2.4
356,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.4,0.5,0.7,2.4,4.4
357,0.0,0.0,0.0,0.0,0.3,0.0,0.4,0.5,0.7,2.4,4.4,3.8
358,0.0,0.0,0.0,0.3,0.0,0.4,0.5,0.7,2.4,4.4,3.8,2.5
359,0.0,0.0,0.3,0.0,0.4,0.5,0.7,2.4,4.4,3.8,2.5,4.0
360,0.0,0.3,0.0,0.4,0.5,0.7,2.4,4.4,3.8,2.5,4.0,2.5
361,0.3,0.0,0.4,0.5,0.7,2.4,4.4,3.8,2.5,4.0,2.5,2.1
362,0.0,0.4,0.5,0.7,2.4,4.4,3.8,2.5,4.0,2.5,2.1,1.0
363,0.4,0.5,0.7,2.4,4.4,3.8,2.5,4.0,2.5,2.1,1.0,1.5
364,0.5,0.7,2.4,4.4,3.8,2.5,4.0,2.5,2.1,1.0,1.5,0.7
365,0.7,2.4,4.4,3.8,2.5,4.0,2.5,2.1,1.0,1.5,0.7,1.1
366,2.4,4.4,3.8,2.5,4.0,2.5,2.1,1.0,1.5,0.7,1.1,1.6
367,4.4,3.8,2.5,4.0,2.5,2.1,1.0,1.5,0.7,1.1,1.6,3.8
368,3.8,2.5,4.0,2.5,2.1,1.0,1.5,0.7,1.1,1.6,3.8,5.5
369,2.5,4.0,2.5,2.1,1.0,1.5,0.7,1.1,1.6,3.8,5.5,6.7
370,4.0,2.5,2.1,1.0,1.5,0.7,1.1,1.6,3.8,5.5,6.7,5.7
371,2.5,2.1,1.0,1.5,0.7,1.1,1.6,3.8,5.5,6.7,5.7,4.2
372,2.1,1.0,1.5,0.7,1.1,1.6,3.8,5.5,6.7,5.7,4.2,3.5
373,1.0,1.5,0.7,1.1,1.6,3.8,5.5,6.7,5.7,4.2,3.5,1.6
374,1.5,0.7,1.1,1.6,3.8,5.5,6.7,5.7,4.2,3.5,1.6,2.1
375,0.7,1.1,1.6,3.8,5.5,6.7,5.7,4.2,3.5,1.6,2.1,2.9
376,1.1,1.6,3.8,5.5,6.7,5.7,4.2,3.5,1.6,2.1,2.9,1.5
377,1.6,3.8,5.5,6.7,5.7,4.2,3.5,1.6,2.1,2.9,1.5,1.2
378,3.8,5.5,6.7,5.7,4.2,3.5,1.6,2.1,2.9,1.5,1.2,0.8
379,5.5,6.7,5.7,4.2,3.5,1.6,2.1,2.9,1.5,1.2,0.8,0.5
380,6.7,5.7,4.2,3.5,1.6,2.1,2.9,1.5,1.2,0.8,0.5,2.0
381,5.7,4.2,3.5,1.6,2.1,2.9,1.5,1.2,0.8,0.5,2.0,1.1
382,4.2,3.5,1.6,2.1,2.9,1.5,1.2,0.8,0.5,2.0,1.1,2.4
383,3.5,1.6,2.1,2.9,1.5,1.2,0.8,0.5,2.0,1.1,2.4,1.9
384,1.6,2.1,2.9,1.5,1.2,0.8,0.5,2.0,1.1,2.4,1.9,2.2
385,2.1,2.9,1.5,1.2,0.8,0.5,2.0,1.1,2.4,1.9,2.2,1.1
386,2.9,1.5,1.2,0.8,0.5,2.0,1.1,2.4,1.9,2.2,1.1,0.4
387,1.5,1.2,0.8,0.5,2.0,1.1,2.4,1.9,2.2,1.1,0.4,0.8
388,1.2,0.8,0.5,2.0,1.1,2.4,1.9,2.2,1.1,0.4,0.8,2.8
389,0.8,0.5,2.0,1.1,2.4,1.9,2.2,1.1,0.4,0.8,2.8,2.1
390,0.5,2.0,1.1,2.4,1.9,2.2,1.1,0.4,0.8,2.8,2.1,5.8
391,2.0,1.1,2.4,1.9,2.2,1.1,0.4,0.8,2.8,2.1,5.8,3.8
392,1.1,2.4,1.9,2.2,1.1,0.4,0.8,2.8,2.1,5.8,3.8,8.8
393,2.4,1.9,2.2,1.1,0.4,0.8,2.8,2.1,5.8,3.8,8.8,10.1
394,1.9,2.2,1.1,0.4,0.8,2.8,2.1,5.8,3.8,8.8,10.1,7.7
395,2.2,1.1,0.4,0.8,2.8,2.1,5.8,3.8,8.8,10.1,7.7,7.6
396,1.1,0.4,0.8,2.8,2.1,5.8,3.8,8.8,10.1,7.7,7.6,7.8
397,0.4,0.8,2.8,2.1,5.8,3.8,8.8,10.1,7.7,7.6,7.8,5.6
398,0.8,2.8,2.1,5.8,3.8,8.8,10.1,7.7,7.6,7.8,5.6,3.5
399,2.8,2.1,5.8,3.8,8.8,10.1,7.7,7.6,7.8,5.6,3.5,5.6
400,2.1,5.8,3.8,8.8,10.1,7.7,7.6,7.8,5.6,3.5,5.6,6.3
401,5.8,3.8,8.8,10.1,7.7,7.6,7.8,5.6,3.5,5.6,6.3,6.0
402,3.8,8.8,10.1,7.7,7.6,7.8,5.6,3.5,5.6,6.3,6.0,7.0
403,8.8,10.1,7.7,7.6,7.8,5.6,3.5,5.6,6.3,6.0,7.0,6.2
404,10.1,7.7,7.6,7.8,5.6,3.5,5.6,6.3,6.0,7.0,6.2,3.4
405,7.7,7.6,7.8,5.6,3.5,5.6,6.3,6.0,7.0,6.2,3.4,2.1
406,7.6,7.8,5.6,3.5,5.6,6.3,6.0,7.0,6.2,3.4,2.1,1.8
407,7.8,5.6,3.5,5.6,6.3,6.0,7.0,6.2,3.4,2.1,1.8,1.5
408,5.6,3.5,5.6,6.3,6.0,7.0,6.2,3.4,2.1,1.8,1.5,1.2
409,3.5,5.6,6.3,6.0,7.0,6.2,3.4,2.1,1.8,1.5,1.2,1.1
410,5.6,6.3,6.0,7.0,6.2,3.4,2.1,1.8,1.5,1.2,1.1,1.0
411,6.3,6.0,7.0,6.2,3.4,2.1,1.8,1.5,1.2,1.1,1.0,1.6
412,6.0,7.0,6.2,3.4,2.1,1.8,1.5,1.2,1.1,1.0,1.6,3.5
413,7.0,6.2,3.4,2.1,1.8,1.5,1.2,1.1,1.0,1.6,3.5,5.2
414,6.2,3.4,2.1,1.8,1.5,1.2,1.1,1.0,1.6,3.5,5.2,7.2
415,3.4,2.1,1.8,1.5,1.2,1.1,1.0,1.6,3.5,5.2,7.2,7.0
416,2.1,1.8,1.5,1.2,1.1,1.0,1.6,3.5,5.2,7.2,7.0,7.6
417,1.8,1.5,1.2,1.1,1.0,1.6,3.5,5.2,7.2,7.0,7.6,6.0
418,1.5,1.2,1.1,1.0,1.6,3.5,5.2,7.2,7.0,7.6,6.0,6.3
419,1.2,1.1,1.0,1.6,3.5,5.2,7.2,7.0,7.6,6.0,6.3,6.4
420,1.1,1.0,1.6,3.5,5.2,7.2,7.0,7.6,6.0,6.3,6.4,5.8
421,1.0,1.6,3.5,5.2,7.2,7.0,7.6,6.0,6.3,6.4,5.8,4.8
422,1.6,3.5,5.2,7.2,7.0,7.6,6.0,6.3,6.4,5.8,4.8,3.9
423,3.5,5.2,7.2,7.0,7.6,6.0,6.3,6.4,5.8,4.8,3.9,3.6
424,5.2,7.2,7.0,7.6,6.0,6.3,6.4,5.8,4.8,3.9,3.6,3.1
425,7.2,7.0,7.6,6.0,6.3,6.4,5.8,4.8,3.9,3.6,3.1,4.2
426,7.0,7.6,6.0,6.3,6.4,5.8,4.8,3.9,3.6,3.1,4.2,4.8
427,7.6,6.0,6.3,6.4,5.8,4.8,3.9,3.6,3.1,4.2,4.8,3.7
428,6.0,6.3,6.4,5.8,4.8,3.9,3.6,3.1,4.2,4.8,3.7,2.7
429,6.3,6.4,5.8,4.8,3.9,3.6,3.1,4.2,4.8,3.7,2.7,1.8
430,6.4,5.8,4.8,3.9,3.6,3.1,4.2,4.8,3.7,2.7,1.8,2.3
431,5.8,4.8,3.9,3.6,3.1,4.2,4.8,3.7,2.7,1.8,2.3,2.0
432,4.8,3.9,3.6,3.1,4.2,4.8,3.7,2.7,1.8,2.3,2.0,1.7
433,3.9,3.6,3.1,4.2,4.8,3.7,2.7,1.8,2.3,2.0,1.7,0.8
434,3.6,3.1,4.2,4.8,3.7,2.7,1.8,2.3,2.0,1.7,0.8,1.6
435,3.1,4.2,4.8,3.7,2.7,1.8,2.3,2.0,1.7,0.8,1.6,1.3
436,4.2,4.8,3.7,2.7,1.8,2.3,2.0,1.7,0.8,1.6,1.3,0.6
437,4.8,3.7,2.7,1.8,2.3,2.0,1.7,0.8,1.6,1.3,0.6,0.4
438,3.7,2.7,1.8,2.3,2.0,1.7,0.8,1.6,1.3,0.6,0.4,1.1
439,2.7,1.8,2.3,2.0,1.7,0.8,1.6,1.3,0.6,0.4,1.1,0.7
440,1.8,2.3,2.0,1.7,0.8,1.6,1.3,0.6,0.4,1.1,0.7,0.1
441,2.3,2.0,1.7,0.8,1.6,1.3,0.6,0.4,1.1,0.7,0.1,0.1
442,2.0,1.7,0.8,1.6,1.3,0.6,0.4,1.1,0.7,0.1,0.1,0.2
443,1.7,0.8,1.6,1.3,0.6,0.4,1.1,0.7,0.1,0.1,0.2,0.5
444,0.8,1.6,1.3,0.6,0.4,1.1,0.7,0.1,0.1,0.2,0.5,0.6
445,1.6,1.3,0.6,0.4,1.1,0.7,0.1,0.1,0.2,0.5,0.6,0.8
446,1.3,0.6,0.4,1.1,0.7,0.1,0.1,0.2,0.5,0.6,0.8,0.1
447,0.6,0.4,1.1,0.7,0.1,0.1,0.2,0.5,0.6,0.8,0.1,0.3
448,0.4,1.1,0.7,0.1,0.1,0.2,0.5,0.6,0.8,0.1,0.3,0.1
449,1.1,0.7,0.1,0.1,0.2,0.5,0.6,0.8,0.1,0.3,0.1,0.0
450,0.7,0.1,0.1,0.2,0.5,0.6,0.8,0.1,0.3,0.1,0.0,0.2
451,0.1,0.1,0.2,0.5,0.6,0.8,0.1,0.3,0.1,0.0,0.2,0.0
452,0.1,0.2,0.5,0.6,0.8,0.1,0.3,0.1,0.0,0.2,0.0,0.0
453,0.2,0.5,0.6,0.8,0.1,0.3,0.1,0.0,0.2,0.0,0.0,0.0
454,0.5,0.6,0.8,0.1,0.3,0.1,0.0,0.2,0.0,0.0,0.0,0.0
455,0.6,0.8,0.1,0.3,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0
456,0.8,0.1,0.3,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
457,0.1,0.3,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,0.3,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6,0.3
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6,0.3,0.7
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6,0.3,0.7,0.6
473,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6,0.3,0.7,0.6,1.4
474,0.0,0.0,0.0,0.0,0.0,0.1,0.6,0.3,0.7,0.6,1.4,2.5
475,0.0,0.0,0.0,0.0,0.1,0.6,0.3,0.7,0.6,1.4,2.5,2.1
476,0.0,0.0,0.0,0.1,0.6,0.3,0.7,0.6,1.4,2.5,2.1,1.9
477,0.0,0.0,0.1,0.6,0.3,0.7,0.6,1.4,2.5,2.1,1.9,1.2
478,0.0,0.1,0.6,0.3,0.7,0.6,1.4,2.5,2.1,1.9,1.2,1.1
479,0.1,0.6,0.3,0.7,0.6,1.4,2.5,2.1,1.9,1.2,1.1,1.3
480,0.6,0.3,0.7,0.6,1.4,2.5,2.1,1.9,1.2,1.1,1.3,0.9
481,0.3,0.7,0.6,1.4,2.5,2.1,1.9,1.2,1.1,1.3,0.9,1.9
482,0.7,0.6,1.4,2.5,2.1,1.9,1.2,1.1,1.3,0.9,1.9,1.6
483,0.6,1.4,2.5,2.1,1.9,1.2,1.1,1.3,0.9,1.9,1.6,1.9
484,1.4,2.5,2.1,1.9,1.2,1.1,1.3,0.9,1.9,1.6,1.9,1.3
485,2.5,2.1,1.9,1.2,1.1,1.3,0.9,1.9,1.6,1.9,1.3,2.9
486,2.1,1.9,1.2,1.1,1.3,0.9,1.9,1.6,1.9,1.3,2.9,1.9
487,1.9,1.2,1.1,1.3,0.9,1.9,1.6,1.9,1.3,2.9,1.9,3.4
488,1.2,1.1,1.3,0.9,1.9,1.6,1.9,1.3,2.9,1.9,3.4,6.9
489,1.1,1.3,0.9,1.9,1.6,1.9,1.3,2.9,1.9,3.4,6.9,6.0
490,1.3,0.9,1.9,1.6,1.9,1.3,2.9,1.9,3.4,6.9,6.0,10.5
491,0.9,1.9,1.6,1.9,1.3,2.9,1.9,3.4,6.9,6.0,10.5,11.3
492,1.9,1.6,1.9,1.3,2.9,1.9,3.4,6.9,6.0,10.5,11.3,10.4
493,1.6,1.9,1.3,2.9,1.9,3.4,6.9,6.0,10.5,11.3,10.4,13.8
494,1.9,1.3,2.9,1.9,3.4,6.9,6.0,10.5,11.3,10.4,13.8,10.5
495,1.3,2.9,1.9,3.4,6.9,6.0,10.5,11.3,10.4,13.8,10.5,9.5
496,2.9,1.9,3.4,6.9,6.0,10.5,11.3,10.4,13.8,10.5,9.5,11.3
497,1.9,3.4,6.9,6.0,10.5,11.3,10.4,13.8,10.5,9.5,11.3,6.6
498,3.4,6.9,6.0,10.5,11.3,10.4,13.8,10.5,9.5,11.3,6.6,3.0
499,6.9,6.0,10.5,11.3,10.4,13.8,10.5,9.5,11.3,6.6,3.0,3.4
500,6.0,10.5,11.3,10.4,13.8,10.5,9.5,11.3,6.6,3.0,3.4,2.7
501,10.5,11.3,10.4,13.8,10.5,9.5,11.3,6.6,3.0,3.4,2.7,0.9
502,11.3,10.4,13.8,10.5,9.5,11.3,6.6,3.0,3.4,2.7,0.9,0.3
503,10.4,13.8,10.5,9.5,11.3,6.6,3.0,3.4,2.7,0.9,0.3,0.7
504,13.8,10.5,9.5,11.3,6.6,3.0,3.4,2.7,0.9,0.3,0.7,0.0
505,10.5,9.5,11.3,6.6,3.0,3.4,2.7,0.9,0.3,0.7,0.0,0.0
506,9.5,11.3,6.6,3.0,3.4,2.7,0.9,0.3,0.7,0.0,0.0,0.0
507,11.3,6.6,3.0,3.4,2.7,0.9,0.3,0.7,0.0,0.0,0.0,0.0
508,6.6,3.0,3.4,2.7,0.9,0.3,0.7,0.0,0.0,0.0,0.0,0.0
509,3.0,3.4,2.7,0.9,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0
510,3.4,2.7,0.9,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,2.7,0.9,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
512,0.9,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8
513,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,3.1
514,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,3.1,5.0
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,3.1,5.0,6.2
516,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,3.1,5.0,6.2,6.6
517,0.0,0.0,0.0,0.0,0.0,0.5,0.8,3.1,5.0,6.2,6.6,4.3
518,0.0,0.0,0.0,0.0,0.5,0.8,3.1,5.0,6.2,6.6,4.3,5.6
519,0.0,0.0,0.0,0.5,0.8,3.1,5.0,6.2,6.6,4.3,5.6,7.3
520,0.0,0.0,0.5,0.8,3.1,5.0,6.2,6.6,4.3,5.6,7.3,6.7
521,0.0,0.5,0.8,3.1,5.0,6.2,6.6,4.3,5.6,7.3,6.7,6.5
522,0.5,0.8,3.1,5.0,6.2,6.6,4.3,5.6,7.3,6.7,6.5,5.6
523,0.8,3.1,5.0,6.2,6.6,4.3,5.6,7.3,6.7,6.5,5.6,2.9
524,3.1,5.0,6.2,6.6,4.3,5.6,7.3,6.7,6.5,5.6,2.9,0.0
525,5.0,6.2,6.6,4.3,5.6,7.3,6.7,6.5,5.6,2.9,0.0,0.0
526,6.2,6.6,4.3,5.6,7.3,6.7,6.5,5.6,2.9,0.0,0.0,0.0
527,6.6,4.3,5.6,7.3,6.7,6.5,5.6,2.9,0.0,0.0,0.0,0.0
528,4.3,5.6,7.3,6.7,6.5,5.6,2.9,0.0,0.0,0.0,0.0,0.0
529,5.6,7.3,6.7,6.5,5.6,2.9,0.0,0.0,0.0,0.0,0.0,0.0
530,7.3,6.7,6.5,5.6,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,6.7,6.5,5.6,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,6.5,5.6,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,5.6,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0
539,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0
540,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0
541,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
543,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
544,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
