,0,1,2,3,4,5,6,7,8,9,10,11
279,32.7,29.5,14.0,8.3,8.1,9.3,8.7,11.0,8.4,7.3,5.1,6.5
280,29.5,14.0,8.3,8.1,9.3,8.7,11.0,8.4,7.3,5.1,6.5,13.3
281,14.0,8.3,8.1,9.3,8.7,11.0,8.4,7.3,5.1,6.5,13.3,11.4
282,8.3,8.1,9.3,8.7,11.0,8.4,7.3,5.1,6.5,13.3,11.4,11.3
283,8.1,9.3,8.7,11.0,8.4,7.3,5.1,6.5,13.3,11.4,11.3,15.6
284,9.3,8.7,11.0,8.4,7.3,5.1,6.5,13.3,11.4,11.3,15.6,20.0
285,8.7,11.0,8.4,7.3,5.1,6.5,13.3,11.4,11.3,15.6,20.0,21.4
286,11.0,8.4,7.3,5.1,6.5,13.3,11.4,11.3,15.6,20.0,21.4,18.5
287,8.4,7.3,5.1,6.5,13.3,11.4,11.3,15.6,20.0,21.4,18.5,17.8
288,7.3,5.1,6.5,13.3,11.4,11.3,15.6,20.0,21.4,18.5,17.8,15.9
289,5.1,6.5,13.3,11.4,11.3,15.6,20.0,21.4,18.5,17.8,15.9,17.6
290,6.5,13.3,11.4,11.3,15.6,20.0,21.4,18.5,17.8,15.9,17.6,15.3
291,13.3,11.4,11.3,15.6,20.0,21.4,18.5,17.8,15.9,17.6,15.3,23.9
292,11.4,11.3,15.6,20.0,21.4,18.5,17.8,15.9,17.6,15.3,23.9,29.1
293,11.3,15.6,20.0,21.4,18.5,17.8,15.9,17.6,15.3,23.9,29.1,19.2
294,15.6,20.0,21.4,18.5,17.8,15.9,17.6,15.3,23.9,29.1,19.2,14.6
295,20.0,21.4,18.5,17.8,15.9,17.6,15.3,23.9,29.1,19.2,14.6,16.2
296,21.4,18.5,17.8,15.9,17.6,15.3,23.9,29.1,19.2,14.6,16.2,16.0
297,18.5,17.8,15.9,17.6,15.3,23.9,29.1,19.2,14.6,16.2,16.0,13.2
298,17.8,15.9,17.6,15.3,23.9,29.1,19.2,14.6,16.2,16.0,13.2,7.9
299,15.9,17.6,15.3,23.9,29.1,19.2,14.6,16.2,16.0,13.2,7.9,4.5
300,17.6,15.3,23.9,29.1,19.2,14.6,16.2,16.0,13.2,7.9,4.5,2.2
301,15.3,23.9,29.1,19.2,14.6,16.2,16.0,13.2,7.9,4.5,2.2,2.0
302,23.9,29.1,19.2,14.6,16.2,16.0,13.2,7.9,4.5,2.2,2.0,0.2
303,29.1,19.2,14.6,16.2,16.0,13.2,7.9,4.5,2.2,2.0,0.2,0.0
304,19.2,14.6,16.2,16.0,13.2,7.9,4.5,2.2,2.0,0.2,0.0,1.6
305,14.6,16.2,16.0,13.2,7.9,4.5,2.2,2.0,0.2,0.0,1.6,3.0
306,16.2,16.0,13.2,7.9,4.5,2.2,2.0,0.2,0.0,1.6,3.0,2.2
307,16.0,13.2,7.9,4.5,2.2,2.0,0.2,0.0,1.6,3.0,2.2,1.7
308,13.2,7.9,4.5,2.2,2.0,0.2,0.0,1.6,3.0,2.2,1.7,2.2
309,7.9,4.5,2.2,2.0,0.2,0.0,1.6,3.0,2.2,1.7,2.2,2.2
310,4.5,2.2,2.0,0.2,0.0,1.6,3.0,2.2,1.7,2.2,2.2,2.7
311,2.2,2.0,0.2,0.0,1.6,3.0,2.2,1.7,2.2,2.2,2.7,1.1
312,2.0,0.2,0.0,1.6,3.0,2.2,1.7,2.2,2.2,2.7,1.1,0.6
313,0.2,0.0,1.6,3.0,2.2,1.7,2.2,2.2,2.7,1.1,0.6,0.8
314,0.0,1.6,3.0,2.2,1.7,2.2,2.2,2.7,1.1,0.6,0.8,1.5
315,1.6,3.0,2.2,1.7,2.2,2.2,2.7,1.1,0.6,0.8,1.5,1.9
316,3.0,2.2,1.7,2.2,2.2,2.7,1.1,0.6,0.8,1.5,1.9,5.7
317,2.2,1.7,2.2,2.2,2.7,1.1,0.6,0.8,1.5,1.9,5.7,0.3
318,1.7,2.2,2.2,2.7,1.1,0.6,0.8,1.5,1.9,5.7,0.3,0.0
319,2.2,2.2,2.7,1.1,0.6,0.8,1.5,1.9,5.7,0.3,0.0,0.4
320,2.2,2.7,1.1,0.6,0.8,1.5,1.9,5.7,0.3,0.0,0.4,0.0
321,2.7,1.1,0.6,0.8,1.5,1.9,5.7,0.3,0.0,0.4,0.0,0.0
322,1.1,0.6,0.8,1.5,1.9,5.7,0.3,0.0,0.4,0.0,0.0,0.0
323,0.6,0.8,1.5,1.9,5.7,0.3,0.0,0.4,0.0,0.0,0.0,0.0
324,0.8,1.5,1.9,5.7,0.3,0.0,0.4,0.0,0.0,0.0,0.0,0.0
325,1.5,1.9,5.7,0.3,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
326,1.9,5.7,0.3,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,5.7,0.3,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.3,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.7
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.7,2.3
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.7,2.3,4.7
337,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.7,2.3,4.7,6.1
338,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.7,2.3,4.7,6.1,5.4
339,0.0,0.0,0.0,0.0,0.5,1.0,1.7,2.3,4.7,6.1,5.4,9.9
340,0.0,0.0,0.0,0.5,1.0,1.7,2.3,4.7,6.1,5.4,9.9,13.4
341,0.0,0.0,0.5,1.0,1.7,2.3,4.7,6.1,5.4,9.9,13.4,15.2
342,0.0,0.5,1.0,1.7,2.3,4.7,6.1,5.4,9.9,13.4,15.2,11.1
343,0.5,1.0,1.7,2.3,4.7,6.1,5.4,9.9,13.4,15.2,11.1,8.7
344,1.0,1.7,2.3,4.7,6.1,5.4,9.9,13.4,15.2,11.1,8.7,7.1
345,1.7,2.3,4.7,6.1,5.4,9.9,13.4,15.2,11.1,8.7,7.1,13.0
346,2.3,4.7,6.1,5.4,9.9,13.4,15.2,11.1,8.7,7.1,13.0,11.9
347,4.7,6.1,5.4,9.9,13.4,15.2,11.1,8.7,7.1,13.0,11.9,9.7
348,6.1,5.4,9.9,13.4,15.2,11.1,8.7,7.1,13.0,11.9,9.7,5.0
349,5.4,9.9,13.4,15.2,11.1,8.7,7.1,13.0,11.9,9.7,5.0,4.1
350,9.9,13.4,15.2,11.1,8.7,7.1,13.0,11.9,9.7,5.0,4.1,2.9
351,13.4,15.2,11.1,8.7,7.1,13.0,11.9,9.7,5.0,4.1,2.9,6.6
352,15.2,11.1,8.7,7.1,13.0,11.9,9.7,5.0,4.1,2.9,6.6,3.0
353,11.1,8.7,7.1,13.0,11.9,9.7,5.0,4.1,2.9,6.6,3.0,6.5
354,8.7,7.1,13.0,11.9,9.7,5.0,4.1,2.9,6.6,3.0,6.5,19.0
355,7.1,13.0,11.9,9.7,5.0,4.1,2.9,6.6,3.0,6.5,19.0,9.1
356,13.0,11.9,9.7,5.0,4.1,2.9,6.6,3.0,6.5,19.0,9.1,26.7
357,11.9,9.7,5.0,4.1,2.9,6.6,3.0,6.5,19.0,9.1,26.7,34.3
358,9.7,5.0,4.1,2.9,6.6,3.0,6.5,19.0,9.1,26.7,34.3,24.2
359,5.0,4.1,2.9,6.6,3.0,6.5,19.0,9.1,26.7,34.3,24.2,34.3
360,4.1,2.9,6.6,3.0,6.5,19.0,9.1,26.7,34.3,24.2,34.3,37.3
361,2.9,6.6,3.0,6.5,19.0,9.1,26.7,34.3,24.2,34.3,37.3,39.9
362,6.6,3.0,6.5,19.0,9.1,26.7,34.3,24.2,34.3,37.3,39.9,35.2
363,3.0,6.5,19.0,9.1,26.7,34.3,24.2,34.3,37.3,39.9,35.2,18.8
364,6.5,19.0,9.1,26.7,34.3,24.2,34.3,37.3,39.9,35.2,18.8,11.9
365,19.0,9.1,26.7,34.3,24.2,34.3,37.3,39.9,35.2,18.8,11.9,10.4
366,9.1,26.7,34.3,24.2,34.3,37.3,39.9,35.2,18.8,11.9,10.4,7.0
367,26.7,34.3,24.2,34.3,37.3,39.9,35.2,18.8,11.9,10.4,7.0,7.0
368,34.3,24.2,34.3,37.3,39.9,35.2,18.8,11.9,10.4,7.0,7.0,1.7
369,24.2,34.3,37.3,39.9,35.2,18.8,11.9,10.4,7.0,7.0,1.7,1.7
370,34.3,37.3,39.9,35.2,18.8,11.9,10.4,7.0,7.0,1.7,1.7,1.0
371,37.3,39.9,35.2,18.8,11.9,10.4,7.0,7.0,1.7,1.7,1.0,1.8
372,39.9,35.2,18.8,11.9,10.4,7.0,7.0,1.7,1.7,1.0,1.8,2.4
373,35.2,18.8,11.9,10.4,7.0,7.0,1.7,1.7,1.0,1.8,2.4,0.7
374,18.8,11.9,10.4,7.0,7.0,1.7,1.7,1.0,1.8,2.4,0.7,0.5
375,11.9,10.4,7.0,7.0,1.7,1.7,1.0,1.8,2.4,0.7,0.5,0.1
376,10.4,7.0,7.0,1.7,1.7,1.0,1.8,2.4,0.7,0.5,0.1,0.0
377,7.0,7.0,1.7,1.7,1.0,1.8,2.4,0.7,0.5,0.1,0.0,0.2
378,7.0,1.7,1.7,1.0,1.8,2.4,0.7,0.5,0.1,0.0,0.2,1.5
379,1.7,1.7,1.0,1.8,2.4,0.7,0.5,0.1,0.0,0.2,1.5,8.6
380,1.7,1.0,1.8,2.4,0.7,0.5,0.1,0.0,0.2,1.5,8.6,13.2
381,1.0,1.8,2.4,0.7,0.5,0.1,0.0,0.2,1.5,8.6,13.2,21.2
382,1.8,2.4,0.7,0.5,0.1,0.0,0.2,1.5,8.6,13.2,21.2,18.0
383,2.4,0.7,0.5,0.1,0.0,0.2,1.5,8.6,13.2,21.2,18.0,17.6
384,0.7,0.5,0.1,0.0,0.2,1.5,8.6,13.2,21.2,18.0,17.6,33.0
385,0.5,0.1,0.0,0.2,1.5,8.6,13.2,21.2,18.0,17.6,33.0,38.3
386,0.1,0.0,0.2,1.5,8.6,13.2,21.2,18.0,17.6,33.0,38.3,37.2
387,0.0,0.2,1.5,8.6,13.2,21.2,18.0,17.6,33.0,38.3,37.2,37.8
388,0.2,1.5,8.6,13.2,21.2,18.0,17.6,33.0,38.3,37.2,37.8,30.6
389,1.5,8.6,13.2,21.2,18.0,17.6,33.0,38.3,37.2,37.8,30.6,14.7
390,8.6,13.2,21.2,18.0,17.6,33.0,38.3,37.2,37.8,30.6,14.7,4.3
391,13.2,21.2,18.0,17.6,33.0,38.3,37.2,37.8,30.6,14.7,4.3,1.1
392,21.2,18.0,17.6,33.0,38.3,37.2,37.8,30.6,14.7,4.3,1.1,0.0
393,18.0,17.6,33.0,38.3,37.2,37.8,30.6,14.7,4.3,1.1,0.0,0.7
394,17.6,33.0,38.3,37.2,37.8,30.6,14.7,4.3,1.1,0.0,0.7,1.0
395,33.0,38.3,37.2,37.8,30.6,14.7,4.3,1.1,0.0,0.7,1.0,0.1
396,38.3,37.2,37.8,30.6,14.7,4.3,1.1,0.0,0.7,1.0,0.1,0.1
397,37.2,37.8,30.6,14.7,4.3,1.1,0.0,0.7,1.0,0.1,0.1,0.0
398,37.8,30.6,14.7,4.3,1.1,0.0,0.7,1.0,0.1,0.1,0.0,0.0
399,30.6,14.7,4.3,1.1,0.0,0.7,1.0,0.1,0.1,0.0,0.0,0.3
400,14.7,4.3,1.1,0.0,0.7,1.0,0.1,0.1,0.0,0.0,0.3,0.7
401,4.3,1.1,0.0,0.7,1.0,0.1,0.1,0.0,0.0,0.3,0.7,1.9
402,1.1,0.0,0.7,1.0,0.1,0.1,0.0,0.0,0.3,0.7,1.9,0.5
403,0.0,0.7,1.0,0.1,0.1,0.0,0.0,0.3,0.7,1.9,0.5,2.2
404,0.7,1.0,0.1,0.1,0.0,0.0,0.3,0.7,1.9,0.5,2.2,1.0
405,1.0,0.1,0.1,0.0,0.0,0.3,0.7,1.9,0.5,2.2,1.0,0.8
406,0.1,0.1,0.0,0.0,0.3,0.7,1.9,0.5,2.2,1.0,0.8,1.1
407,0.1,0.0,0.0,0.3,0.7,1.9,0.5,2.2,1.0,0.8,1.1,0.2
408,0.0,0.0,0.3,0.7,1.9,0.5,2.2,1.0,0.8,1.1,0.2,0.0
409,0.0,0.3,0.7,1.9,0.5,2.2,1.0,0.8,1.1,0.2,0.0,0.0
410,0.3,0.7,1.9,0.5,2.2,1.0,0.8,1.1,0.2,0.0,0.0,0.0
411,0.7,1.9,0.5,2.2,1.0,0.8,1.1,0.2,0.0,0.0,0.0,0.0
412,1.9,0.5,2.2,1.0,0.8,1.1,0.2,0.0,0.0,0.0,0.0,0.0
413,0.5,2.2,1.0,0.8,1.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0
414,2.2,1.0,0.8,1.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,1.0,0.8,1.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,0.8,1.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,1.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2,2.8
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2,2.8,0.3
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2,2.8,0.3,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2,2.8,0.3,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.6,1.2,2.8,0.3,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.6,1.2,2.8,0.3,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.6,1.2,2.8,0.3,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,0.6,1.2,2.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.6,1.2,2.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.6,1.2,2.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,1.2,2.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,2.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.1
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.1
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.1,0.4
468,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.1,0.4,0.1
469,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.1,0.4,0.1,0.0
470,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.1,0.4,0.1,0.0,0.0
471,0.0,0.0,0.0,0.7,0.1,0.0,0.1,0.4,0.1,0.0,0.0,0.0
472,0.0,0.0,0.7,0.1,0.0,0.1,0.4,0.1,0.0,0.0,0.0,0.0
473,0.0,0.7,0.1,0.0,0.1,0.4,0.1,0.0,0.0,0.0,0.0,1.4
474,0.7,0.1,0.0,0.1,0.4,0.1,0.0,0.0,0.0,0.0,1.4,1.1
475,0.1,0.0,0.1,0.4,0.1,0.0,0.0,0.0,0.0,1.4,1.1,0.5
476,0.0,0.1,0.4,0.1,0.0,0.0,0.0,0.0,1.4,1.1,0.5,0.6
477,0.1,0.4,0.1,0.0,0.0,0.0,0.0,1.4,1.1,0.5,0.6,1.2
478,0.4,0.1,0.0,0.0,0.0,0.0,1.4,1.1,0.5,0.6,1.2,2.6
479,0.1,0.0,0.0,0.0,0.0,1.4,1.1,0.5,0.6,1.2,2.6,1.8
480,0.0,0.0,0.0,0.0,1.4,1.1,0.5,0.6,1.2,2.6,1.8,0.7
481,0.0,0.0,0.0,1.4,1.1,0.5,0.6,1.2,2.6,1.8,0.7,1.8
482,0.0,0.0,1.4,1.1,0.5,0.6,1.2,2.6,1.8,0.7,1.8,2.2
483,0.0,1.4,1.1,0.5,0.6,1.2,2.6,1.8,0.7,1.8,2.2,3.7
484,1.4,1.1,0.5,0.6,1.2,2.6,1.8,0.7,1.8,2.2,3.7,2.7
485,1.1,0.5,0.6,1.2,2.6,1.8,0.7,1.8,2.2,3.7,2.7,3.6
486,0.5,0.6,1.2,2.6,1.8,0.7,1.8,2.2,3.7,2.7,3.6,4.9
487,0.6,1.2,2.6,1.8,0.7,1.8,2.2,3.7,2.7,3.6,4.9,5.1
488,1.2,2.6,1.8,0.7,1.8,2.2,3.7,2.7,3.6,4.9,5.1,4.7
489,2.6,1.8,0.7,1.8,2.2,3.7,2.7,3.6,4.9,5.1,4.7,3.3
490,1.8,0.7,1.8,2.2,3.7,2.7,3.6,4.9,5.1,4.7,3.3,3.9
491,0.7,1.8,2.2,3.7,2.7,3.6,4.9,5.1,4.7,3.3,3.9,2.6
492,1.8,2.2,3.7,2.7,3.6,4.9,5.1,4.7,3.3,3.9,2.6,1.0
493,2.2,3.7,2.7,3.6,4.9,5.1,4.7,3.3,3.9,2.6,1.0,1.4
494,3.7,2.7,3.6,4.9,5.1,4.7,3.3,3.9,2.6,1.0,1.4,1.8
495,2.7,3.6,4.9,5.1,4.7,3.3,3.9,2.6,1.0,1.4,1.8,1.9
496,3.6,4.9,5.1,4.7,3.3,3.9,2.6,1.0,1.4,1.8,1.9,2.3
497,4.9,5.1,4.7,3.3,3.9,2.6,1.0,1.4,1.8,1.9,2.3,1.2
498,5.1,4.7,3.3,3.9,2.6,1.0,1.4,1.8,1.9,2.3,1.2,5.9
499,4.7,3.3,3.9,2.6,1.0,1.4,1.8,1.9,2.3,1.2,5.9,7.7
500,3.3,3.9,2.6,1.0,1.4,1.8,1.9,2.3,1.2,5.9,7.7,4.0
501,3.9,2.6,1.0,1.4,1.8,1.9,2.3,1.2,5.9,7.7,4.0,3.1
502,2.6,1.0,1.4,1.8,1.9,2.3,1.2,5.9,7.7,4.0,3.1,2.4
503,1.0,1.4,1.8,1.9,2.3,1.2,5.9,7.7,4.0,3.1,2.4,2.3
504,1.4,1.8,1.9,2.3,1.2,5.9,7.7,4.0,3.1,2.4,2.3,4.0
505,1.8,1.9,2.3,1.2,5.9,7.7,4.0,3.1,2.4,2.3,4.0,3.5
506,1.9,2.3,1.2,5.9,7.7,4.0,3.1,2.4,2.3,4.0,3.5,5.8
507,2.3,1.2,5.9,7.7,4.0,3.1,2.4,2.3,4.0,3.5,5.8,6.1
508,1.2,5.9,7.7,4.0,3.1,2.4,2.3,4.0,3.5,5.8,6.1,5.8
509,5.9,7.7,4.0,3.1,2.4,2.3,4.0,3.5,5.8,6.1,5.8,11.2
510,7.7,4.0,3.1,2.4,2.3,4.0,3.5,5.8,6.1,5.8,11.2,9.0
511,4.0,3.1,2.4,2.3,4.0,3.5,5.8,6.1,5.8,11.2,9.0,8.7
512,3.1,2.4,2.3,4.0,3.5,5.8,6.1,5.8,11.2,9.0,8.7,8.1
513,2.4,2.3,4.0,3.5,5.8,6.1,5.8,11.2,9.0,8.7,8.1,4.3
514,2.3,4.0,3.5,5.8,6.1,5.8,11.2,9.0,8.7,8.1,4.3,4.3
515,4.0,3.5,5.8,6.1,5.8,11.2,9.0,8.7,8.1,4.3,4.3,3.8
516,3.5,5.8,6.1,5.8,11.2,9.0,8.7,8.1,4.3,4.3,3.8,4.7
517,5.8,6.1,5.8,11.2,9.0,8.7,8.1,4.3,4.3,3.8,4.7,0.7
518,6.1,5.8,11.2,9.0,8.7,8.1,4.3,4.3,3.8,4.7,0.7,0.3
519,5.8,11.2,9.0,8.7,8.1,4.3,4.3,3.8,4.7,0.7,0.3,2.2
520,11.2,9.0,8.7,8.1,4.3,4.3,3.8,4.7,0.7,0.3,2.2,2.6
521,9.0,8.7,8.1,4.3,4.3,3.8,4.7,0.7,0.3,2.2,2.6,1.6
522,8.7,8.1,4.3,4.3,3.8,4.7,0.7,0.3,2.2,2.6,1.6,1.1
523,8.1,4.3,4.3,3.8,4.7,0.7,0.3,2.2,2.6,1.6,1.1,0.4
524,4.3,4.3,3.8,4.7,0.7,0.3,2.2,2.6,1.6,1.1,0.4,0.2
525,4.3,3.8,4.7,0.7,0.3,2.2,2.6,1.6,1.1,0.4,0.2,1.4
526,3.8,4.7,0.7,0.3,2.2,2.6,1.6,1.1,0.4,0.2,1.4,1.9
527,4.7,0.7,0.3,2.2,2.6,1.6,1.1,0.4,0.2,1.4,1.9,0.0
528,0.7,0.3,2.2,2.6,1.6,1.1,0.4,0.2,1.4,1.9,0.0,0.0
529,0.3,2.2,2.6,1.6,1.1,0.4,0.2,1.4,1.9,0.0,0.0,0.1
530,2.2,2.6,1.6,1.1,0.4,0.2,1.4,1.9,0.0,0.0,0.1,0.4
531,2.6,1.6,1.1,0.4,0.2,1.4,1.9,0.0,0.0,0.1,0.4,1.5
532,1.6,1.1,0.4,0.2,1.4,1.9,0.0,0.0,0.1,0.4,1.5,0.8
533,1.1,0.4,0.2,1.4,1.9,0.0,0.0,0.1,0.4,1.5,0.8,3.7
534,0.4,0.2,1.4,1.9,0.0,0.0,0.1,0.4,1.5,0.8,3.7,1.3
535,0.2,1.4,1.9,0.0,0.0,0.1,0.4,1.5,0.8,3.7,1.3,2.8
536,1.4,1.9,0.0,0.0,0.1,0.4,1.5,0.8,3.7,1.3,2.8,4.3
537,1.9,0.0,0.0,0.1,0.4,1.5,0.8,3.7,1.3,2.8,4.3,3.7
538,0.0,0.0,0.1,0.4,1.5,0.8,3.7,1.3,2.8,4.3,3.7,3.0
539,0.0,0.1,0.4,1.5,0.8,3.7,1.3,2.8,4.3,3.7,3.0,3.6
540,0.1,0.4,1.5,0.8,3.7,1.3,2.8,4.3,3.7,3.0,3.6,3.9
541,0.4,1.5,0.8,3.7,1.3,2.8,4.3,3.7,3.0,3.6,3.9,5.7
542,1.5,0.8,3.7,1.3,2.8,4.3,3.7,3.0,3.6,3.9,5.7,3.0
543,0.8,3.7,1.3,2.8,4.3,3.7,3.0,3.6,3.9,5.7,3.0,2.0
544,3.7,1.3,2.8,4.3,3.7,3.0,3.6,3.9,5.7,3.0,2.0,0.8
545,1.3,2.8,4.3,3.7,3.0,3.6,3.9,5.7,3.0,2.0,0.8,1.0
546,2.8,4.3,3.7,3.0,3.6,3.9,5.7,3.0,2.0,0.8,1.0,3.7
547,4.3,3.7,3.0,3.6,3.9,5.7,3.0,2.0,0.8,1.0,3.7,2.5
548,3.7,3.0,3.6,3.9,5.7,3.0,2.0,0.8,1.0,3.7,2.5,0.1
549,3.0,3.6,3.9,5.7,3.0,2.0,0.8,1.0,3.7,2.5,0.1,0.9
550,3.6,3.9,5.7,3.0,2.0,0.8,1.0,3.7,2.5,0.1,0.9,0.3
551,3.9,5.7,3.0,2.0,0.8,1.0,3.7,2.5,0.1,0.9,0.3,1.0
552,5.7,3.0,2.0,0.8,1.0,3.7,2.5,0.1,0.9,0.3,1.0,1.4
553,3.0,2.0,0.8,1.0,3.7,2.5,0.1,0.9,0.3,1.0,1.4,0.9
554,2.0,0.8,1.0,3.7,2.5,0.1,0.9,0.3,1.0,1.4,0.9,4.7
555,0.8,1.0,3.7,2.5,0.1,0.9,0.3,1.0,1.4,0.9,4.7,6.4
556,1.0,3.7,2.5,0.1,0.9,0.3,1.0,1.4,0.9,4.7,6.4,7.1
557,3.7,2.5,0.1,0.9,0.3,1.0,1.4,0.9,4.7,6.4,7.1,10.3
